Server;Tasks Executed;Data Processed (MB);Energy Consumed;Average Energy Consumed;Total Time;Execution Time;CPU Usage %
cloud-0-0;5;0.01;53808.32;10761.66;2690.91;0.00;0.00
cloud-0-1;6;0.01;53808.85;8968.14;2690.91;0.00;0.00
cloud-0-2;5;0.01;53809.37;10761.87;2690.91;0.00;0.00
cloud-0-3;6;0.01;53809.89;8968.32;2690.91;0.00;0.00
cloud-0-4;12;0.02;53810.42;4484.20;2690.91;0.00;0.00
cloud-0-5;8;0.02;53810.94;6726.37;2690.91;0.00;0.00
cloud-0-6;8;0.02;53811.46;6726.43;2690.91;0.00;0.00
cloud-0-7;9;0.02;53811.98;5979.11;2690.91;0.00;0.00
cloud-0-8;6;0.01;53812.51;8968.75;2690.91;0.00;0.00
cloud-0-9;7;0.01;53813.03;7687.58;2690.91;0.00;0.00
cloud-0-10;7;0.01;53813.55;7687.65;2690.91;0.00;0.00
cloud-0-11;4;0.01;53814.08;13453.52;2690.91;0.00;0.00
cloud-0-12;9;0.02;53814.60;5979.40;2690.91;0.00;0.00
cloud-0-13;5;0.01;53815.12;10763.02;2690.91;0.00;0.00
cloud-0-14;6;0.01;53815.64;8969.27;2690.91;0.00;0.00
cloud-0-15;7;0.01;53816.17;7688.02;2690.91;0.00;0.00
cloud-0-16;2;0.00;53816.69;26908.34;2690.91;0.00;0.00
cloud-0-17;7;0.01;53817.21;7688.17;2690.91;0.00;0.00
cloud-0-18;3;0.01;53817.74;17939.25;2690.91;0.00;0.00
cloud-0-19;8;0.02;53818.26;6727.28;2690.91;0.00;0.00



Edge;Tasks Executed;Data Processed (MB);Energy Consumed;Average Energy Consumed;Total Time;Execution Time;CPU Usage %
edge-0-0;282;0.28;53761.93;190.65;2690.91;58.71;2.18
edge-0-1;260;0.25;53762.97;206.78;2690.91;54.13;2.01
edge-0-2;285;0.28;53764.02;188.65;2690.91;59.33;2.20
edge-0-3;257;0.25;53765.06;209.20;2690.91;53.50;1.99
edge-0-4;283;0.28;53766.11;189.99;2690.91;58.91;2.19
edge-0-5;263;0.26;53767.15;204.44;2690.91;54.75;2.03
edge-0-6;293;0.29;53768.20;183.51;2690.91;61.00;2.27
edge-0-7;241;0.24;53769.23;223.11;2690.91;50.17;1.86
edge-0-8;293;0.29;53770.28;183.52;2690.91;61.00;2.27
edge-0-9;253;0.25;53771.32;212.53;2690.91;52.67;1.96
edge-1-0;174;0.17;53772.35;309.04;2690.91;36.22;1.35
edge-1-1;152;0.15;53773.39;353.77;2690.91;31.64;1.18
edge-1-2;172;0.17;53774.44;312.64;2690.91;35.81;1.33
edge-1-3;162;0.16;53775.48;331.95;2690.91;33.73;1.25
edge-1-4;175;0.17;53776.52;307.29;2690.91;36.43;1.35
edge-1-5;159;0.16;53777.57;338.22;2690.91;33.10;1.23
edge-1-6;154;0.15;53778.61;349.21;2690.91;32.06;1.19
edge-1-7;167;0.16;53779.65;322.03;2690.91;34.77;1.29
edge-1-8;158;0.15;53780.70;340.38;2690.91;32.89;1.22
edge-1-9;157;0.15;53781.74;342.56;2690.91;32.68;1.21
edge-2-0;173;0.17;53782.78;310.88;2690.91;36.02;1.34
edge-2-1;217;0.21;53783.84;247.85;2690.91;45.17;1.68
edge-2-2;172;0.17;53784.87;312.70;2690.91;35.81;1.33
edge-2-3;209;0.20;53785.92;257.35;2690.91;43.51;1.62
edge-2-4;170;0.17;53786.96;316.39;2690.91;35.39;1.32
edge-2-5;206;0.20;53788.01;261.11;2690.91;42.88;1.59
edge-2-6;181;0.18;53789.05;297.18;2690.91;37.68;1.40
edge-2-7;220;0.21;53790.10;244.50;2690.91;45.80;1.70
edge-2-8;177;0.17;53791.13;303.90;2690.91;36.85;1.37
edge-2-9;218;0.21;53792.18;246.75;2690.91;45.38;1.69



Fog;Tasks Executed;Data Processed (MB);Energy Consumed;Average Energy Consumed;Total Time;Execution Time;CPU Usage %
fog-0-0;0;0.00;53793.98;53804.41;2690.91;0.00;0.00
fog-0-1;2146435072;0.00;53795.02;53805.45;2690.91;0.00;0.00
fog-0-2;0;0.00;53796.06;53806.50;2690.91;0.00;0.00
fog-0-3;2146435072;0.00;53797.11;53807.54;2690.91;0.00;0.00
fog-0-4;0;0.00;53798.15;53808.58;2690.91;0.00;0.00
fog-0-5;2146435072;0.00;53799.19;inf;2690.91;0.00;0.00
fog-0-6;0;0.00;53800.24;inf;2690.91;0.00;0.00
fog-0-7;2146435072;0.00;53801.28;inf;2690.91;0.00;0.00
fog-0-8;0;0.00;53802.32;inf;2690.91;0.00;0.00
fog-0-9;2146435072;0.00;53803.37;inf;2690.91;0.00;0.00
fog-0-10;0;0.00;53804.41;inf;2690.91;0.00;0.00
fog-0-11;0;0.00;53805.45;inf;2690.91;0.00;0.00
fog-0-12;0;0.00;53806.50;inf;2690.91;0.00;0.00
fog-0-13;0;0.01;53807.54;inf;2690.91;0.00;0.00
fog-0-14;0;5.75;53808.58;inf;2690.91;0.00;0.00



IoT Device;Tasks Executed;Energy Consumed;Average Energy Consumed
iot-0-0;713;12650.79;17.74
iot-0-1;143;6032177.51;48.68
iot-0-2;12;4022.15;335.18
iot-1-0;760;12958.85;17.05
iot-1-1;152;7323.72;48.18
iot-1-2;13;4326.08;332.78
iot-2-0;753;12910.84;17.15
iot-2-1;151;7275.85;48.18
iot-2-2;13;4309.43;331.49
iot-3-0;336;8705.97;25.91
iot-3-1;68;3564.18;52.41
iot-3-2;6;2007.07;334.51
iot-4-0;481;10702.32;22.25
iot-4-1;97;4927.69;50.80
iot-4-2;9;2987.55;331.95
iot-5-0;486;10754.36;22.13
iot-5-1;98;4965.16;50.66
iot-5-2;49;3795.25;77.45
iot-6-0;369;9251.38;25.07
iot-6-1;74;3851.45;52.05
iot-6-2;7;2313.08;330.44
iot-7-0;834;13440.21;16.12
iot-7-1;167;7898.27;47.30
iot-7-2;14;4580.05;327.15
iot-8-0;392;9584.45;24.45
iot-8-1;79;4078.36;51.62
iot-8-2;7;2290.18;327.17



Simulation time:; 0 days; 0 hours; 44 min; 51 seconds
Simulation time:; 0 days; 0 hours; 0 min; 0 seconds
