Server;Tasks Executed;Data Processed (MB);Energy Consumed;Average Energy Consumed;Total Time;Execution Time;CPU Usage %
cloud-0-0;8;0.02;54199.68;6774.96;2710.48;0.00;0.00
cloud-0-1;8;0.02;54200.20;6775.03;2710.48;0.00;0.00
cloud-0-2;10;0.02;54200.73;5420.07;2710.48;0.00;0.00
cloud-0-3;14;0.03;54201.25;3871.52;2710.48;0.00;0.00
cloud-0-4;9;0.02;54201.77;6022.42;2710.48;0.00;0.00
cloud-0-5;12;0.02;54202.30;4516.86;2710.48;0.00;0.00
cloud-0-6;5;0.01;54202.82;10840.56;2710.48;0.00;0.00
cloud-0-7;11;0.02;54203.34;4927.58;2710.48;0.00;0.00
cloud-0-8;8;0.02;54203.87;6775.48;2710.48;0.00;0.00
cloud-0-9;6;0.01;54204.39;9034.06;2710.48;0.00;0.00
cloud-0-10;11;0.02;54204.91;4927.72;2710.48;0.00;0.00
cloud-0-11;11;0.02;54205.43;4927.77;2710.48;0.00;0.00
cloud-0-12;8;0.02;54205.96;6775.74;2710.48;0.00;0.00
cloud-0-13;10;0.02;54206.48;5420.65;2710.48;0.00;0.00
cloud-0-14;10;0.02;54207.00;5420.70;2710.48;0.00;0.00
cloud-0-15;11;0.02;54207.53;4927.96;2710.48;0.00;0.00
cloud-0-16;8;0.02;54208.05;6776.01;2710.48;0.00;0.00
cloud-0-17;4;0.01;54208.57;13552.14;2710.48;0.00;0.00
cloud-0-18;7;0.01;54209.10;7744.16;2710.48;0.00;0.00
cloud-0-19;6;0.01;54209.62;9034.94;2710.48;0.00;0.00



Edge;Tasks Executed;Data Processed (MB);Energy Consumed;Average Energy Consumed;Total Time;Execution Time;CPU Usage %
edge-0-0;248;0.24;54153.29;218.36;2710.48;51.63;1.90
edge-0-1;300;0.29;54154.34;180.51;2710.48;62.45;2.30
edge-0-2;274;0.27;54155.38;197.65;2710.48;57.04;2.10
edge-0-3;295;0.29;54156.43;183.58;2710.48;61.41;2.27
edge-0-4;256;0.25;54157.46;211.55;2710.48;53.29;1.97
edge-0-5;298;0.29;54158.51;181.74;2710.48;62.04;2.29
edge-0-6;258;0.25;54159.55;209.92;2710.48;53.71;1.98
edge-0-7;294;0.29;54160.60;184.22;2710.48;61.20;2.26
edge-0-8;247;0.24;54161.63;219.28;2710.48;51.42;1.90
edge-0-9;278;0.27;54162.68;194.83;2710.48;57.87;2.14
edge-1-0;163;0.16;54163.71;332.29;2710.48;33.93;1.25
edge-1-1;160;0.16;54164.75;338.53;2710.48;33.31;1.23
edge-1-2;153;0.15;54165.79;354.02;2710.48;31.85;1.18
edge-1-3;165;0.16;54166.84;328.28;2710.48;34.35;1.27
edge-1-4;165;0.16;54167.88;328.29;2710.48;34.35;1.27
edge-1-5;155;0.15;54168.92;349.48;2710.48;32.27;1.19
edge-1-6;164;0.16;54169.97;330.30;2710.48;34.14;1.26
edge-1-7;164;0.16;54171.01;330.31;2710.48;34.14;1.26
edge-1-8;159;0.16;54172.05;340.70;2710.48;33.10;1.22
edge-1-9;164;0.16;54173.10;330.32;2710.48;34.14;1.26
edge-2-0;222;0.22;54174.15;244.03;2710.48;46.22;1.71
edge-2-1;173;0.17;54175.19;313.15;2710.48;36.02;1.33
edge-2-2;206;0.20;54176.24;262.99;2710.48;42.88;1.58
edge-2-3;173;0.17;54177.27;313.16;2710.48;36.02;1.33
edge-2-4;212;0.21;54178.32;255.56;2710.48;44.13;1.63
edge-2-5;180;0.18;54179.36;301.00;2710.48;37.47;1.38
edge-2-6;211;0.21;54180.41;256.78;2710.48;43.93;1.62
edge-2-7;175;0.17;54181.45;309.61;2710.48;36.43;1.34
edge-2-8;227;0.22;54182.50;238.69;2710.48;47.26;1.74
edge-2-9;191;0.19;54183.54;283.68;2710.48;39.76;1.47



Fog;Tasks Executed;Data Processed (MB);Energy Consumed;Average Energy Consumed;Total Time;Execution Time;CPU Usage %
fog-0-0;0;0.00;54185.34;54195.78;2710.48;0.00;0.00
fog-0-1;2146435072;0.00;54186.38;54196.82;2710.48;0.00;0.00
fog-0-2;0;0.00;54187.43;54197.86;2710.48;0.00;0.00
fog-0-3;2146435072;0.00;54188.47;54198.91;2710.48;0.00;0.00
fog-0-4;0;0.00;54189.51;54199.95;2710.48;0.00;0.00
fog-0-5;2146435072;0.00;54190.56;inf;2710.48;0.00;0.00
fog-0-6;0;0.00;54191.60;inf;2710.48;0.00;0.00
fog-0-7;2146435072;0.00;54192.64;inf;2710.48;0.00;0.00
fog-0-8;0;0.00;54193.69;inf;2710.48;0.00;0.00
fog-0-9;2146435072;0.00;54194.73;inf;2710.48;0.00;0.00
fog-0-10;0;0.00;54195.78;inf;2710.48;0.00;0.00
fog-0-11;0;0.00;54196.82;inf;2710.48;0.00;0.00
fog-0-12;0;0.00;54197.86;inf;2710.48;0.00;0.00
fog-0-13;0;0.01;54198.91;inf;2710.48;0.00;0.00
fog-0-14;0;5.78;54199.95;inf;2710.48;0.00;0.00



IoT Device;Tasks Executed;Energy Consumed;Average Energy Consumed
iot-0-0;713;12748.63;17.88
iot-0-1;143;6056826.37;49.19
iot-0-2;24;4378.12;182.42
iot-1-0;760;13056.69;17.18
iot-1-1;152;7396.58;48.66
iot-1-2;26;4698.71;180.72
iot-2-0;753;13008.68;17.28
iot-2-1;151;7348.70;48.67
iot-2-2;26;4675.81;179.84
iot-3-0;336;8803.81;26.20
iot-3-1;68;3622.47;53.27
iot-3-2;12;2200.67;183.39
iot-4-0;481;10800.16;22.45
iot-4-1;97;5002.63;51.57
iot-4-2;17;3085.39;181.49
iot-5-0;486;10852.20;22.33
iot-5-1;98;5040.10;51.43
iot-5-2;17;3060.41;180.02
iot-6-0;369;9349.22;25.34
iot-6-1;74;3911.82;52.86
iot-6-2;13;2335.98;179.69
iot-7-0;834;13538.05;16.23
iot-7-1;167;7971.13;47.73
iot-7-2;28;4940.18;176.44
iot-8-0;392;9682.29;24.70
iot-8-1;79;4140.81;52.42
iot-8-2;14;2460.88;175.78



Simulation time:; 0 days; 0 hours; 45 min; 10 seconds
Simulation time:; 0 days; 0 hours; 0 min; 0 seconds
